Id,SalePrice
1461,126567.33653188599
1462,147222.06515435711
1463,158617.7192491733
1464,206266.40584272367
1465,186372.21075162795
1466,206266.40584272367
1467,168244.63611098297
1468,168244.63611098297
1469,208076.18602135868
1470,126567.33653188599
1471,208076.18602135868
1472,126567.33653188599
1473,126567.33653188599
1474,168244.63611098297
1475,140484.99859699214
1476,394811.81712857296
1477,263665.08884739317
1478,263665.08884739317
1479,307770.3219239172
1480,515677.0091399224
1481,307770.3219239172
1482,208076.18602135868
1483,168244.63611098297
1484,186372.21075162795
1485,186372.21075162795
1486,186372.21075162795
1487,307770.3219239172
1488,263665.08884739317
1489,186372.21075162795
1490,168244.63611098297
1491,186372.21075162795
1492,65588.01323429658
1493,168244.63611098297
1494,263665.08884739317
1495,307770.3219239172
1496,208076.18602135868
1497,186372.21075162795
1498,163798.9613411531
1499,163798.9613411531
1500,126567.33653188599
1501,168244.63611098297
1502,186372.21075162795
1503,305293.9487730857
1504,208076.18602135868
1505,208076.18602135868
1506,206266.40584272367
1507,206266.40584272367
1508,206266.40584272367
1509,174334.36582007117
1510,143618.75196421178
1511,143618.75196421178
1512,143618.75196421178
1513,206266.40584272367
1514,147222.06515435711
1515,158617.7192491733
1516,206266.40584272367
1517,131797.58035512106
1518,143618.75196421178
1519,208076.18602135868
1520,147222.06515435711
1521,147222.06515435711
1522,206266.40584272367
1523,130993.55946320506
1524,126567.33653188599
1525,126567.33653188599
1526,126567.33653188599
1527,126567.33653188599
1528,131797.58035512106
1529,143618.75196421178
1530,168244.63611098297
1531,105425.14125629816
1532,109420.1462109676
1533,143618.75196421178
1534,105425.14125629816
1535,147222.06515435711
1536,147222.06515435711
1537,65588.01323429658
1538,163798.9613411531
1539,163798.9613411531
1540,91500.00000000007
1541,168244.63611098297
1542,147222.06515435711
1543,230811.0482148119
1544,90774.53856297035
1545,126567.33653188599
1546,126567.33653188599
1547,147222.06515435711
1548,131797.58035512106
1549,126567.33653188599
1550,158617.7192491733
1551,131797.58035512106
1552,158617.7192491733
1553,130993.55946320506
1554,109420.1462109676
1555,147222.06515435711
1556,90774.53856297035
1557,147222.06515435711
1558,90774.53856297035
1559,91500.00000000007
1560,158617.7192491733
1561,147222.06515435711
1562,126567.33653188599
1563,126567.33653188599
1564,158617.7192491733
1565,158617.7192491733
1566,247342.35389085772
1567,90774.53856297035
1568,206266.40584272367
1569,147222.06515435711
1570,126567.33653188599
1571,147222.06515435711
1572,147222.06515435711
1573,272435.9193656817
1574,143618.75196421178
1575,208076.18602135868
1576,206266.40584272367
1577,186372.21075162795
1578,168244.63611098297
1579,126567.33653188599
1580,186372.21075162795
1581,131797.58035512106
1582,126567.33653188599
1583,367751.8350837468
1584,230811.0482148119
1585,126567.33653188599
1586,70471.62589828756
1587,102517.3224003913
1588,147222.06515435711
1589,90774.53856297035
1590,131797.58035512106
1591,109420.1462109676
1592,147222.06515435711
1593,126567.33653188599
1594,105425.14125629816
1595,91500.00000000007
1596,261769.85988056727
1597,143618.75196421178
1598,186372.21075162795
1599,186372.21075162795
1600,186372.21075162795
1601,86116.69322761032
1602,126567.33653188599
1603,126567.33653188599
1604,305293.9487730857
1605,247342.35389085772
1606,168244.63611098297
1607,206266.40584272367
1608,208076.18602135868
1609,186372.21075162795
1610,126567.33653188599
1611,158617.7192491733
1612,143618.75196421178
1613,158617.7192491733
1614,126567.33653188599
1615,86116.69322761032
1616,86116.69322761032
1617,126567.33653188599
1618,126567.33653188599
1619,126567.33653188599
1620,143618.75196421178
1621,126567.33653188599
1622,147222.06515435711
1623,272435.9193656817
1624,206266.40584272367
1625,126567.33653188599
1626,168244.63611098297
1627,206266.40584272367
1628,263665.08884739317
1629,186372.21075162795
1630,367751.8350837468
1631,208076.18602135868
1632,263665.08884739317
1633,186372.21075162795
1634,174334.36582007117
1635,168244.63611098297
1636,168244.63611098297
1637,158617.7192491733
1638,208076.18602135868
1639,206266.40584272367
1640,261769.85988056727
1641,206266.40584272367
1642,208076.18602135868
1643,208076.18602135868
1644,208076.18602135868
1645,187740.9660724515
1646,168244.63611098297
1647,160776.49064151736
1648,143618.75196421178
1649,131797.58035512106
1650,126567.33653188599
1651,126567.33653188599
1652,126567.33653188599
1653,126567.33653188599
1654,168244.63611098297
1655,160776.49064151736
1656,168244.63611098297
1657,168244.63611098297
1658,168244.63611098297
1659,140484.99859699214
1660,126567.33653188599
1661,515677.0091399224
1662,416741.56838515983
1663,416741.56838515983
1664,515677.0091399224
1665,263665.08884739317
1666,365530.8993520499
1667,367751.8350837468
1668,305293.9487730857
1669,305293.9487730857
1670,305293.9487730857
1671,272435.9193656817
1672,515677.0091399224
1673,263665.08884739317
1674,263665.08884739317
1675,168244.63611098297
1676,168244.63611098297
1677,208076.18602135868
1678,515677.0091399224
1679,367751.8350837468
1680,394811.81712857296
1681,208076.18602135868
1682,305293.9487730857
1683,208076.18602135868
1684,186372.21075162795
1685,168244.63611098297
1686,186372.21075162795
1687,186372.21075162795
1688,186372.21075162795
1689,186372.21075162795
1690,186372.21075162795
1691,186372.21075162795
1692,208076.18602135868
1693,186372.21075162795
1694,168244.63611098297
1695,186372.21075162795
1696,272435.9193656817
1697,186372.21075162795
1698,307770.3219239172
1699,307770.3219239172
1700,230811.0482148119
1701,263665.08884739317
1702,263665.08884739317
1703,263665.08884739317
1704,272435.9193656817
1705,208076.18602135868
1706,515677.0091399224
1707,208076.18602135868
1708,208076.18602135868
1709,263665.08884739317
1710,247342.35389085772
1711,247342.35389085772
1712,307770.3219239172
1713,272435.9193656817
1714,230811.0482148119
1715,186372.21075162795
1716,133697.4199644857
1717,133697.4199644857
1718,105425.14125629816
1719,208076.18602135868
1720,263665.08884739317
1721,230000.0000000001
1722,130993.55946320506
1723,143618.75196421178
1724,247342.35389085772
1725,230811.0482148119
1726,174334.36582007117
1727,168244.63611098297
1728,186372.21075162795
1729,168244.63611098297
1730,126567.33653188599
1731,126567.33653188599
1732,126567.33653188599
1733,126567.33653188599
1734,131797.58035512106
1735,126567.33653188599
1736,126567.33653188599
1737,261769.85988056727
1738,208076.18602135868
1739,307770.3219239172
1740,174334.36582007117
1741,168244.63611098297
1742,168244.63611098297
1743,163798.9613411531
1744,272435.9193656817
1745,230811.0482148119
1746,208076.18602135868
1747,247342.35389085772
1748,206266.40584272367
1749,158617.7192491733
1750,147222.06515435711
1751,230811.0482148119
1752,126567.33653188599
1753,143618.75196421178
1754,230811.0482148119
1755,168244.63611098297
1756,126567.33653188599
1757,126567.33653188599
1758,158617.7192491733
1759,158617.7192491733
1760,158617.7192491733
1761,158617.7192491733
1762,158617.7192491733
1763,206266.40584272367
1764,126567.33653188599
1765,206266.40584272367
1766,168244.63611098297
1767,206266.40584272367
1768,147222.06515435711
1769,208076.18602135868
1770,126567.33653188599
1771,147222.06515435711
1772,147222.06515435711
1773,147222.06515435711
1774,143618.75196421178
1775,131797.58035512106
1776,126567.33653188599
1777,126567.33653188599
1778,131797.58035512106
1779,102517.3224003913
1780,186372.21075162795
1781,147222.06515435711
1782,126567.33653188599
1783,143618.75196421178
1784,126567.33653188599
1785,130993.55946320506
1786,158617.7192491733
1787,163798.9613411531
1788,47904.78690308849
1789,90774.53856297035
1790,102517.3224003913
1791,174334.36582007117
1792,147222.06515435711
1793,138770.56814412543
1794,126567.33653188599
1795,131797.58035512106
1796,102517.3224003913
1797,90774.53856297035
1798,105425.14125629816
1799,126567.33653188599
1800,126567.33653188599
1801,130993.55946320506
1802,168244.63611098297
1803,174334.36582007117
1804,126567.33653188599
1805,131797.58035512106
1806,105425.14125629816
1807,206266.40584272367
1808,126567.33653188599
1809,86116.69322761032
1810,158617.7192491733
1811,130993.55946320506
1812,130993.55946320506
1813,131797.58035512106
1814,126567.33653188599
1815,47904.78690308849
1816,126567.33653188599
1817,106588.83872093794
1818,130993.55946320506
1819,126567.33653188599
1820,86116.69322761032
1821,105425.14125629816
1822,168244.63611098297
1823,65588.01323429658
1824,105425.14125629816
1825,126567.33653188599
1826,126567.33653188599
1827,126567.33653188599
1828,147222.06515435711
1829,143618.75196421178
1830,174334.36582007117
1831,163798.9613411531
1832,91500.00000000007
1833,171130.1086929792
1834,126567.33653188599
1835,208076.18602135868
1836,105425.14125629816
1837,109420.1462109676
1838,131797.58035512106
1839,86116.69322761032
1840,147222.06515435711
1841,147222.06515435711
1842,90774.53856297035
1843,131797.58035512106
1844,126567.33653188599
1845,130993.55946320506
1846,168244.63611098297
1847,130993.55946320506
1848,70471.62589828756
1849,102517.3224003913
1850,131797.58035512106
1851,147222.06515435711
1852,131797.58035512106
1853,131797.58035512106
1854,186372.21075162795
1855,126567.33653188599
1856,208076.18602135868
1857,158617.7192491733
1858,143618.75196421178
1859,126567.33653188599
1860,158617.7192491733
1861,126567.33653188599
1862,307770.3219239172
1863,307770.3219239172
1864,307770.3219239172
1865,305293.9487730857
1866,305293.9487730857
1867,247342.35389085772
1868,367751.8350837468
1869,186372.21075162795
1870,186372.21075162795
1871,263665.08884739317
1872,168244.63611098297
1873,230811.0482148119
1874,126567.33653188599
1875,208076.18602135868
1876,174334.36582007117
1877,208076.18602135868
1878,82500.00000000001
1879,126567.33653188599
1880,126567.33653188599
1881,236396.6591001205
1882,263665.08884739317
1883,186372.21075162795
1884,208076.18602135868
1885,208076.18602135868
1886,367751.8350837468
